1	Grateful for all my Covid vaccines and flu vaccine.... Trying my best to stay well...
1	Great job! Thanks for this video, very useful and help people to understand the vaccine clearly! Go and get vaccinated !
1	Great news. Fantastic work by those involved in creating this vaccine, so thankful to them.
0	Great way of bringing in tracking and surveillance of people
1	Great! Normalcy can't come soon enough, but we are almost there.
0	HOW ARE PEOPLE STILL FALLING FOR THIS
1	Had Covid-19. Got two vaccines and booster. I’m very grateful to research scientists, doctors and the dedicated medical world.
0	Had it twice and still wouldn't get me or my kids vaccinated .. and here we are still living life like normal
1	Had my first AZ shot 5 days ago and so far it has been a non event....not even a sore arm....
1	Had my second dose a week ago. I'm so relieved to have gotten it, as I see the death toll and permanent injuries rising due to this disease. Wear your mask, wash your hands, social distance, and get vaccinated! That is how we will defeat COVID.
1	Had my second dose the other day. Felt rough the day after (tiredness, etc) but not as bad as a flu jab!
0	Had the shots and COVID. The last two shots made me feel like I was gonna die. The COVID wasn't all that bad compared to them.
1	Had the vaccine yesterday feel great nothing but a sore and swollen arm
0	Had the vaccines and ended up in the hospital with Covid. Still have no taste or smell since I got Covid December 2022 and now have lung problems and other long term effects.
0	Happy new year everyone I’m glad there are a community of people that is against this shot!!
1	Happy tears ! Got my first dose of Pfizer vaccine today. The only reaction it gave was JOY !#CovidVaccine
0	Harmful substance in vaccine
1	Have already been vaccinated “ and I hope covid-19 stay away forever
0	Haven’t we know about myocarditis being an adverse event associated with the Covid vaccine for a long time? How many more studies do we need? When is someone with the power to do something going to do something?
0	He isn't concerned. Tell that to the family of those who died from the shot. My daughters customer said her mother ended up in ICU after the 2nd shot.
0	He said "it looks safe" ok you've convinced me. You take it and ill see how you are in 5 years.
0	Hell no I will not take it
0	Hell no, I'm not getting the vaccine. The only person I know that got it died three days after their 2nd vaccination!
0	Hell no... no vaccine
1	Hello here in Australia, I have had part 1 of the AstraZeneca in April and and scheduled for part 2 in July. I have not had any issues at all.
1	Here in the UK, young people can't get our vaccines yet and we're still having supply issues, but as soon as I can get vaccinated I will be getting mine!
1	Hey cinco de mayo for my second shot too! High five! But I'm not going out to celebrate right away, I'm planning to take a week off for memorial day week and travel somewhere!
0	Higher risk for young children and the elderly
1	Highly recommended for those 6 months and above and pin cushions.
0	Him: You have a less likely chance to have a allergic reaction then to be struck by lightning. Me: broski my mom sister and grandma all had allergic reactions to it varying in reactions but still was bad.
1	Honestly It’s Perfectly safe
1	Honestly it's a shame that people are more worried about their kid having or developing autism as opposed to their kid possibly dying from not being vaccinated.
1	Honestly not taking the vaccine is irresponsible because it puts others in danger. People who refuse the vaccine because it is “too new” and “dangerous” are 1) wrong because the newest vaccines are similar to old vaccines proven to work, just specific to covid strains, and 2) selfish for putting their own standards above the livelihood and health of others.
1	Honestly, i was picky at first with vaccines hoping to get pfizer or moderna. But after watching this video, I realized the best vaccine is what’s available to you at that moment. Regardless, it’s still a vaccine hence why i got vaccinated with sinovac today :))
1	Hope everything go right and we get vaccine as early as possible
1	Hope he got the vaccine. Either way thank you to him for furthering science!
0	Hopefully more and more people will refuse the jab and scupper their plans to alter humanity and derail their evil agenda.
0	How about ....No. not in 2020, Not ever. They can shove them where the sun dont shine
0	How about NOT getting vaxxed and living normally. That way you don’t have a chance of seizures, blood clots, myocarditis, heart attacks or Bell’s Palsy ☺️
0	How about we start with bels palsy or violent seizures. Or my favorite death. Take this vaccine at your own risk!!!
0	How can this lot still push the vaccines with a smile on their face.
0	How convenient for the vaccine companies
0	How do these people sleep at night ? Majority of people didn’t want them, that is why the rate in Australia started slowing down around the 35% mark and then started stripping rights away and started mandating it to work in the health system now you have to be jabbed to work anywhere and you can’t even go into most shops and now we are at 85% 🤔
0	How do we know the shot is working? Survival rate goes from 99.6% to 99.8%?
1	How do we say thank you to the health workers and scientists for their sacrifice and service? Receive the vaccine as soon as one can to lessen their load and keep wearing a mask to protect fellow citizens. In my 80th year, I am grateful and hopeful for better days ahead.
0	How is it possible that nowadays, after all the "vaccine" damages and even deaths coming forward, those "scientist" still claim the so-called "vaccines" are safe and effective. Unbelievable!
0	How naive the world is, this isn’t a vaccine
1	Huge news to get vaccine to the masses. We’re going to have a great summer America! Hope you’ve been working on that beach bod during quarantine
1	Huh, almost as if the vaccines work. Weird. Get your damn shots people.
0	Hundreds have died from taking the vaccine.
1	I 'll got my 1st shot of Moderna vaccine but the side effect that I received was swollen of arm and pained where the shot injected.Accrdg to observation area in vaccination facility you might put cold compress on the area,its really working..Remembered we need to followed the instruction of healthcare professionals in order to achieved vaccine immunity against Covid ..
0	I DON'T take vaccines so I never took any of the Covid-19 Vaccines and, today it is January 3rd, 2024 and I've NEVER got Covid!
1	I JUST WANT TO END THIS, THE VACCINE IS THE THING THAT I WANT FROM THE START
0	I REALLY DON'T GIVE A SHIT I WILL NEVER TAKE ANY OF THIS IT WAS PRODUCED TO FAST
1	I Will Get The Vaccine
1	I already was able to get a 4th injection ( second booster). In Australia, all over 65 , and immunised suppressed are advised to have a 4th, and all over 30 years have an option to do so.
1	I also got the vaccine, Moderna, and 5 days after I felt some inflammation in my axillary lymph nodes. Which suggests that I am forming an immunity, but just something that I wanted to share since it was pretty noticeable. I also had soreness of the injection site but other than that nothing else.
1	I also work in healthcare, I am proud to be a Caregiver and yes if I can get the vaccine I will. The well being of my Family and my clients are number one.
1	I always wondered what happened to all the antivaxers who were convinced we would all be dead from a delayed response to the vaccine by now. What are they telling themselves now?
0	I am 68 years old, not vaccinated, never had Covid and perfectly healthy.
1	I am 80 and my wife is 77 and we took the Moderna vaccine and had no side effects on either shot.
1	I am a UCLA retiree and I still can’t even get my first vaccine because I cannot find any appointments
1	I am a doctor in the U.K. I had the Oxford AstraZeneca vaccine. The benefits of the vaccine outweigh the risks! All vaccines will have some degree of risk. The most important thing about vaccination is that it will significantly reduce the chances of you dying or ending up on a ventilator regardless of which vaccine you have!
0	I am a double organ transplant recipient with a compromised immune system. My transplant Dr. said absolutely no! Not nearly enough tests or results available yet.
0	I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
1	I am extremely happy that I have had 3 shots for COVID-19, a flu shot & a shingles shot. I feel wonderful, no flu, no headaches, no nothing. I agree, Go Get Vaccinated Now.
1	I am fully vaccinated and was fine second dose just soreness
0	I am healthier with the GOD given immune system HE gave me.. I will take my chances.. No vaccine for me..
0	I am not doing the vaccine, thank you.
0	I am not getting it because I don't want to die
0	I am not getting the vaccine. Half the people I talked to had side effects. I am not trading one risk for another. It’s my body.
0	I am not going to become an experimentation subject for the global mRNA testing. Even if they pay me to do it . I can't be sure that it doesn't touch the DNA and also i find it useless.
0	I am not going to get the vaccine
0	I am not that much sure about the effectiveness of the vaccine
0	I am not vaccinated and I’m still alive.
1	I am planning to take one of these vaccines I believe they are going to make a difference I have no intention of wanting to be locked in doors to stay safe. Bring it on
1	I am pro-vaccine despite having two very bad reactions to two AZ vaccines. Lost months and spent a lot of time in hospital. Just had a booster and support vaccines against COVID. I was just unlucky.
1	I am so appreciative of this video, thank you very much for this much needed information, it is balanced and accurate and fair information, we need more Dr's to speak about the real effectiveness and information regarding the vaccine....there is way too much fear mongering and misleading info on other sites
0	I am so glad you’re talking about this openly and honestly. I am so sick of everybody shoving everything under the carpet and thinking these vaccines are life-saving!
1	I am so lucky to have been vaccinated and not have to worry so much. There are still so many things to do in life.
0	I am still injured from my 1st.
0	I am surprised they give you a choice in the military! However, I ain't taking that thing!
0	I am unvaccinated and I finally contracted Covid last week but it only lingered and kept me down for one day and I was back on my feet but I am staying isolated in the meantime just to play it safe and not get anyone else sick. All my friends and family that got vaccinated have had it 4 to 5 times hospitalized horribly and the recovery was into the months. I’m unvaccinated and that’s OK
0	I am very much worried about the side effects of COVID vaccine
0	I am victim of vaccine too and covid infection. Both dont work well on me. My immune system has started to behave crazy.This has been a mess so far. I jave taken so many other vaccines before and never had such reactions. Have been perfectly healthy before. I feel so let down by govt , doctors etc. I have lost trust on people in general now
0	I applaud his firm stance. His body, his choice.
1	I believe tha the quickest way for life to return to normal is for most children to get vaccinated
1	I believe the shots work and will definitely get the new shot which covers more strains when it comes out.
1	I believe vaccine very much and I'm in UAE here it's compulsory including each 13 day pcr test otherwise we cannot go anywhere except own Room and i love this rule thankful to UAE government
0	I believe you were very well paid, by big pharma. Make a video on post vaccinated monitored immune system: to let US know how protected are they and for how long. Make another vídeo about the injuries and side effects of people who took the vaccine. Include the dead ones too. And try not to blame it on Covid Once every body knows that the majority of population is now vaccinated and most Covid cases are happen within the vaccinated population.
1	I came to know that for optimal protection, it is important to receive the recommended COVID-19 vaccine doses.
1	I can imagine how agonizing it is for the healthcare providers who treat this man and thousands like him to know that he would likely not be on the verge of death if he had just gotten the vaccine
1	I can't believe it has become controversial to say it, especially among "conservatives," but I believe in science. I trust American scientists. I believe in vaccines.
1	I can't believe it has become controversial to say it, especially among "conservatives," but I believe in science. I trust American scientists. I believe in vaccines. #GetVaccinated
0	I can't believe it's 2024 and people are still defending the covid vaccine / boosters for young adults lol
0	I can't believe they can give us this info like it's completely fine wow!
1	I can't get over the irony of Texans dying on the hill of "personal freedom" but God forbid a woman decides to have a choice about her reproductive health.
1	I can't wait for my second shot in 4 weeks!
1	I can't wait to get mine. Unfortunately my special Premier and his cabinet members who were all traveling abroad for Xmas (on Dec 13th they put a traveling ban both for cross provinces and international borders) are deemed more important than me and the majority of the population, so I have to wait.
1	I can't wait to get the vaccine! I am at risk and haven't left my home in a year. After I get it I'm going to double-mask and get a hair cut :)
0	I canceled my booster yesterday.
0	I cannot trust a vaccine produced this quick. So many steps skipped
1	I cannot understand why so many people don't wan to get the vaccine, I can understand it in some circumstances, but I believe that that is the underground scenario
0	I cannot wait to get my 10th booster this year so I can still catch and spread covid. I might even get lucky and get myocarditis and blood clots like thousands of others that injected this 100% safe and effective medical miracle.
1	I cannot wait to get my covid vaccine while I wear my sawbones vaccines shirt
1	I cant wait to receive my vaccine.
1	I can’t wait till me and my family are vaccinated. That way I don’t have to worry about the anti science dumb asses messing anything up for us anymore. Fuck these stupid ass people.
1	I can’t wait to get mine!
0	I can’t wait to never get any of those vaccines
1	I caught covid recently & it was super mild. I thank being vaccinated. I didn't even think I was sick until I took a test. However, my redneck nieces and nephews refuse the vaccine, and it's been brutal for them. No sympathy from me.
0	I could name 25 people that I knew that was very very very very very healthy including my mom my sister-in-law and friends that died after taking these shots
1	I did have side effects that included breathing, living, enjoying life, not spreading the virus to others, not getting the virus, and the like.
1	I did not have a "medical professional" advise me to get or not get the vaccination....I read the chart, and since I am over 65, and have some of the health issues, I signed up. No one said anything to me at either of the injection sites about whether I should get the shot or not. People have to use their own judgement and common sense about what to do...."medical professionals" all have different opinions.!!
0	I did not take the shot and when I learned what it was, I am glad I didn't
0	I did not want the shots but was forced as a nurse. Got the first two Pfizer and got horribly ill. Refused the boosters and have been harassed over it. It’s been two years and I’m living with side effects from it.
0	I didn't needed that i already have a good immune system
0	I do NOT plan on taking these EXPERIMENTAL vaccinations! Even now they have to trace you for two years after taking them because the "researchers" do not know what to expect. Frontline doctors and the American Association of Physicians and Surgeons have a better plan!!!
1	I do not regret getting vaccinated. I lost nothing. No after effects except a sore arm that generally comes with all shots/blood sampling.
0	I do not trust anything the government has developed..
0	I don't care how many black nurses, celebrities, or tv doctors get the vaccine I'm not taking it.
0	I don't care what side you're on, just don't force me to take something I don't want to take
1	I don't get it; Why do the people who don't trust the doctors, always go running to those same doctors when they get really sick? Why don't they go to the people who told them that the doctors are wrong?
0	I don't know anyone eager to trust a new injection with no long term testing. The scientific community wavered so much on during Covid they didn't exactly inspire confidence in getting something right the first time. I understand that's how science works and that's also why I won't be getting the vaccine
0	I don't know anyone who died from COVID.. I do know, many who had adverse reactions to the jab... Some are now experiencing unexplainable, life changing health issues…
0	I don't need it and if anyone tries to force it on me, i'll be really angry.....
0	I don't plan to get this vaccine rushed out too fast!
0	I don't trust doctors,the medical profession and the vaccine has not been tested long enough.
1	I don't understand why 20 percent of careworkers wont have the vaccine .How can they say they care for their clients if they potentially will bring the infection back .Some are visiting 6 or 7 homes a day .If they dont care enough to have the vaccine they should find another job
0	I dont know one person that wants to take this shot.
0	I dont trust that vaccination at all
0	I dont want to experience the side effects. I dont even get the flu or pneumonia shot.
0	I don’t care what is said, I am not getting the Covid vaccine
1	I don’t feel controlled by government when I wear a mask or get #COVID19Vaccine any more than I do wearing a seatbelt, deciding not to drink & drive or stopping at red light. I am vaccinated bc I want to be part of the solution, not part of the problem. The common good matters.
0	I don’t fully trust the vaccine yet until a couple months pass
0	I don’t have to do anything I’m not comfortable doing.
0	I don’t know anyone who regrets NOT getting that poison cocktail.
0	I don’t need a flu shot
0	I don’t trust it!
1	I don’t trust trump, but I do trust the vaccine. I’m getting it ASAP.
1	I don’t understand why six people in six million (J&J,) is this much of a concern. Seems like the virus is much more dangerous.
0	I don’t understand why so many people lined up to be test subjects
1	I don’t understand why there are people on here telling others NOT to get vaccinated! You are part of the problem.
1	I feel a sense of solidarity with others who have received the vaccine, knowing we are all contributing to the greater good.
0	I feel bad for those who signed up for the experiment and thought they were given the vaccine when actually they're given a placebo
1	I feel better after the injection
1	I feel for all the doctors and nurses at the moment!! If only more people got vaccinated!! It would be less work for them all!!
1	I feel like I lost brain cells watching these anti vaxxers
1	I feel like listening to any anti-vaxxer is BEYOND frustrating when you are from a third world country, rejecting vaccines comes from their privilege of living in a developed country that we most certainly don't have
1	I feel nothing after both doses Pfizer, just a little bit sore arm for 2 days. Thats all
0	I feel publicity of COVID-19 vaccine is inadequate
1	I feel so relieved that the covid 19 vaccine is here and has been tested for safety and efficacy.
0	I feel that government has approved COVID-19 vaccines without following due procedures.
1	I felt no side-effects after taking AztraZeneca. From the first jab up to the second jab no felling of any side-effect.
1	I felt super crummy right after the 2nd dose and then they where gone and as an ICU nurse that has seen the horrors of the pandemic first hand I’ll take it one million times over
0	I fully agree with Dr. Clancy, I am an Italian teacher damaged by the covid vaccine for 3 years, I have developed chronic inflammation, brain fog and peripheral neurological disorder. I am being treated with an auto blood transfusion with ozone. Thank you both, you are magnificent!!
1	I get J&J and none symptoms at all👍
1	I get every cold/covid shot that offered, you wanna get terribly sick go for it.
1	I get me second tomorrow. I can’t explain the feeling of freedom (2 weeks later, I know, but nice to have it over with).
1	I get my second on May 11th and my kids CANNOT WAIT to get theirs but two of the three are waiting on the 12+ approval. The other is 6 so he has awhile yet. I was so nervous for my first. I have horrible medical anxiety/fear of being allergic to things. Did it anyway.
1	I getting my second Moderna vaccine shot tomorrow
1	I got COVID before the vaccine became available (Spring of 2020). I had heart palpitations and shortness of breath. I got the COVID vaccine in the Spring of 2021. My health problems went away.
1	I got COVID before the vaccine became available. I had heart palpitations and shortness of breath for a long time. I got my COVID vaccine in the Spring of 2021. My health problems went away.
1	I got COVID before the vaccine came out (Spring 2020). I had heart palpitations and shortness of breath. I got vaccinated in the Spring of 2021. My health problems went away.
1	I got COVID before the vaccine came out (Spring of 2020). I had heart palpitations and breathing problems for a long time. The vaccine actually helped me feel better.
0	I got Jabbed AGAINST MY WILL TO KEEP MY JOB
1	I got a shot two times with Biontech/Pfizer, but my husband got one shot of Johnon & Johnson and I was worried about if this was enough to keep him healthy. Now I'm much more confident.
0	I got blod clots from covid shot had to have open heart to remove. I suffered terribly and feel I should be compensated
1	I got both of mine. Very happy about it. It's a weight off my shoulders.
1	I got both shots of the vaccine. Only had a sore arm for 24 hours. Feel fine.
1	I got both yesterday on the same arm. Feel like crap today but i'd rather feel like crap for 1-2 days vs a hefty Hospital bill later.
0	I got covid from my sister who is vaccinated and she had it worse than me. I was barely sick and I'm not vaccinated. I've had colds that were worse.
1	I got covid while waiting to be eligible. it's been 3 years and my senses of taste and smell haven't come all the way back. they may never come back. I'll take all the vaccines and boosters I can get my hands on to not risk more of that shit.
1	I got four COVID vaccines the last two-ish years. Most of my friends has got COVID vaccines, none are dead
1	I got mine Fri.Jan29. I get my 2nd one Feb. 29.
1	I got mine I'm doing fine
1	I got mine last Saturday! No side effects for me.
1	I got mine. I’m a kindergarten teacher. No side effects, no creepy stuff in it. If you are given the opportunity, take it. Try to be as brave and selfless as we are on the front lines in kindergarten.
1	I got my 2 vaccines and I'm terrified of needles. Get vaccinated everyone :)
1	I got my 2nd shot yesterday. No side effects unless you count that I get 5G on a 4G phone now and I have a hankering for human flesh.
1	I got my COVID vaccine today. I feel thankful because not everyone in the world has access to the vaccines easily and this event was extremely well-run. I feel thankful that me and my family will be protected now.
1	I got my Moderna vaccine and now I'm a Wifi Hotspot
1	I got my Pfizer shot yesterday the only problem was my arm is a little stiff but other than that it’s all good.
1	I got my booster vaccine shot today & that’s me #GetVaccinated
1	I got my pfizer vaccine n only had headace n sleeping...
1	I got my second Pfzer vaccine yesterday We're all making history here :)
1	I got my second dose earlier this month. I feel a-okay. 👍🏻
1	I got my second dose yesterday!
1	I got my second injection and once again my only side effect was a sore arm for a couple of days. I used an ice pack on it and that helped.
1	I got my second shot 2.5 weeks ago, so today I was able to go see a friend on her birthday. I haven't been able to do that in 14 months. I'm so excited for small birthday visits this year!
1	I got my second vaccination yesterday, feels good. Arm slightly stiff today and I was a bit itchy after the initial prick, but generally feel fine.
1	I got my shots back in March and I just wanna tell you guys, not everyone has a bad reaction from their second Pfizer shot. I had a sore arm for a few days the first time and the second time only had a sore arm the day of the vaccine. No other sickness. So don’t feel too worried, you might also have little to no reaction too.
1	I got my vaccine today, got the Johnson and Johnson, it was the least painfully vaccine I have ever got, and I am very excited for my city is open 100%
1	I got the AstraZeneca vaccine today and glad that I did
1	I got the Johnson and Johnson vaccine 2 months ago and so far I have been filling fine with no problems.
1	I got the Pfizer vaccine and I am very pleased that I did.
1	I got the Pfizer vaccine months ago, literally no side-effects, I ain't gonna support anybody being forced to get it (by the government anyways, if shops wanna do vaccine passports and businesses wanna force their employees to get it, that's their business) but that won't stop me from thinking people who don't are idiots, barring legitimate medical reasons, like immune suppression or allergies to ingredients
1	I got the Pfizer vaccine. Last one is on April 1. So happy! No side effects!
1	I got the covid booster yesterday and feel great!
1	I got the fever and everything. Yet, I would go and take another shot of the vaccine any day. I am eternally grateful to the scientists that spent years and even decades to research all of this. Thank you!
1	I got the first dose of the Pfizer vaccination today. I managed to get it despite being 29 and otherwise in perfect health because I volunteer at my local hospital. Glad to be in the 10% with the vaccine so far.
1	I got the first shot yesterday and feel fine
1	I got the initial vaccine plus the boosters. Going to get the new one this fall.
1	I got the moderna and it was easier than a flu shot. Still glad I watched this video because learning about the en vitro fetal cells being used to develop the J&J vax was really cool. Would definitely like to learn more about how they do that.
1	I got the shot 2 months ago and ever since I got it I've had so much energy I rarely sleep now and I feel like I'm on some kind of speed drug I don't know what the hell's inside of this drug or I should say vaccine but I need to get more booster shots I hope they keep giving them to us because I love the way it's making me feel I used to be lazy not want to do nothing and now it's like I'm just a whole new person I just have that high feeling where I just want to keep going and going I have no pain I love it
1	I got the vaccine already 3 times and I will get it until it’ll be necessary . Same as I did with the other vaccines
1	I got the vaccine and I got covid. I had the vaccine last year. So it's been a year and now I'm 4 days into covid. Sure I got covid but this is probably a different strand and maybe I have less of a struggle because of the vaccine
0	I got the vaccine and ended up with cardiomyopathy. I regret ever getting the vaccine. I wish I could take it back now.
1	I got the vaccine both doses of Moderna and I’m thriving. Stop putting false fears.
1	I got the vaccine today, I figured getting the vaccine and dealing with a few uncomfortable side effects would be better than getting covid and ending up in hospital.
1	I got vaccinated and I'm glad! Time to get back to life now!
1	I got vaccinated because I am not a delusional domestic terrorist.
1	I got vaccinated last week, Moderna. Zero side effects. Second shot in 2 weeks.
1	I got vaccinated with first dose 2 weeks ago and i feel great without side affects, i hope the second dose will be fine
0	I guarantee you..... the people who drop dead shortly After taking the Vaccines.... Would Still be Alive & Well if they did NOT take them
0	I had 3 perfectly healthy active friends die from heart attack shortly after the jabs. Other formerly healthy friends with recent and unexplainable health problems.
1	I had AZ jab with no adverse reactions in both jab.
0	I had a heart attack at age 35 weeks after my second Pfizer shot. I was placed on life support.
0	I had a stroke after getting the shot. My life is ruined... What am I suppose to do now? No attorney will take my case...
1	I had all my shots and never tested positive for covid
1	I had both AstraZeneca 1st mild shakes 2nd no effect . I m fine and happy.
1	I had both Moderna vaccines and the Moderna booster. Nothing but great results. I am 75.
1	I had covid in Nov (3 vaccines & 1 previous infection), this time it was way worse than the first time, it took 1 month to feel better, not feeling 100% myself yet, still tired but the terrible headache is gone.. so the next time a booster might be a good idea!
1	I had excellent experiences when I got both my shots. Very nice people. Barely felt anything when shots administered. Very professional, kind, prompt, thoughtful.
1	I had hoped when I got vaccinated it would be the beginning of the end for this virus. I was immunized, vaccination rates were going up, it seemed like things would finally return to normal. But it's been allowed to stay extant for so long that it's had time to mutate. Now I'm likely going to have to get multiple booster shots just to stay immune because these fuckers are insistent on letting it run rampant. Delta is just the beginning. It'll mutate again and again as long as antivaxxers deliberately sabotage our herd immunity. They are dragging all of us down for their god damned pride. Say hello to our new yearly flu, everyone.
1	I had mine about two months now I don’t have no side effects thank god
1	I had my 2 shot vaccine covid-19...and it feel great, only arm sore,no big deal,...is a good feeling,my body is protective and I feel confident.....huyyyyy
1	I had my first shot of AZ yesterday and experienced headache and muscle pain. But I feel better now.
1	I had my second booster today and, based on the information acquired from your very helpful videos, I asked the vaccinator to aspirate before injecting. I explained why and he was happy to do it. Thanks for all you are doing, keep up the good work.
1	I had my vaccines in the March of 2021 and did my embryo transfer June 2021. I’m now 8 months pregnant. And got my booster shot a few months ago. So far no complications
0	I had never gotten it until my vaccinated son got it and gave it to me
1	I had the Pfizer vaccination yesterday. Apart from a sore arm, absolutely no side effects after 30 hours.
1	I had the vaccine and the three subsequent boosters. I had zero symptoms. Don’t listen to anti vax people
1	I had the vaccine yesterday and literally watched the microchip enter my arm. Now all I see is Bill Gates and Microsoft Windows, but not Windows 10, the shitty Windows Vista operating software. God, if only I'd listened to the Youtube comment experts!! I'm also autistic now.
1	I hardly got sick when I got Covid! It was the vaccine
0	I have a friend that took his son for shots and overnight the kid changed!! I saw it happen. I know it's true.
1	I have all 6 of my recommended Covid shots, and I finally tested positive for Covid for the first time a few days ago. Thanks to these vaccinations, my illness has only been a very mild dry cough.
1	I have been vaccinated completely.
1	I have had 3 doses so far and I will probably get a 4th dose soon. I’m thinking it’s like the flu vaccine, which you need annually for it to be effective.
1	I have had 3 shots. Scheduled for 4th. Haven't had covid but if I get it I know I won't die.
1	I have had 3 shots. Scheduled for 4th. Haven't had covid but if I get it I know I won't die. LETS GO DARWIN !!!
1	I have had both series of covid Vaccines, I am still alive and well, with no side effects besides my arm is sore from the shot. I'm proud to say I am vaccinated against covid and also the flu.
1	I have had four Covid shots and I feel great.
1	I have had four covid vaccines and not had a reaction to any of them I had major heart surgery five years ago so I think it was a sensible thing too do .Everyone is entitled to their opinion but for me it was the sensible thing to do. and I have managed to stay covid free .
0	I have headaches, ear ringing, and vision loss from phizer and Moderna vaccine jabs, filed a report on the companies website....no response, visited my primary doctor and they just say it can't be true...must be a pre-existing condition, can't sue them because they have government's immunity from prosecution protection......the victims just get ignored and pushed aside and forgotten. Before the jabs, I was perfectly healthy with no headaches, ear ringing, or vision loss (20/20).
0	I have lost three people to the vaccine
0	I have more chance of surviving with Covid than with the Covid vaccine....
0	I have never nor will I ever trust the government. That's one place my faith will never go
1	I have never seen so many people in such a dither about taking a stupid shot. Where were your rantings and ravings when you took the pneumonia shot, the shingles shot, measles shot, pneumonia shot? Now, here's one that stands a very good chance of possibly saving your life and you act like someone's taking your firstborn!!!!! What an EXCELLENT example of how grown, intelligent people are expected to act.
0	I have not been vaccinated and never had Covid. Everyone I know who has been vaccinated has all had it and gotten ill, including my sister (had 4 shots) who has had it 3 times!
0	I have not been “vaccinated” and I have never had COVID
0	I have not received any message through COWIN app. So I have lost faith in the campaign.
0	I have seen first hand the amount of people that drop dead from PEs and Strokes and heart attacks within days to a few months after having the vaccine.. especially this year since the flu and Covid vaccine.. multiple patients and the only thing they have in common is a recent vaccine
0	I have serious concerns about the health industry. They fired all those that refused to push medication they had no idea were safe, and all those that did, are still there.
1	I have stage 4 lung cancer, received my first round of covid-19 vaccine in December. No side effects other than some soreness in the muscle for a few days. I'll be receiving my second dose on the 26th. Just wanted to say thanks for all the informed info!
0	I have thecovid and have the antibody in my system. Why do I need a vaccine
0	I have trouble trusting people who can't figure out if a mask can help, when they tell us, trust us the vaccine is safe.... oh by the way we not responsible when it goes wrong.
0	I have two friends who’s hearts blew up after taking that poison
0	I haven't taken any vaccination ever since it was rolled out.
1	I heard that by achieving widespread vaccination coverage, communities can develop herd immunity, which helps protect those who cannot be vaccinated (due to medical reasons or age) and reduces the overall transmission of the virus.
1	I hope Suptnik V is granted for Emergency Use. ✌✌ https://t.co/KwYgsd5C29
1	I hope l can get mine soon l am 67 and have health conditions been shielded for 4 weeks can’t wait till I can go out again
1	I hope that I get the vaccine because you guys explain it so well
1	I hope the vaccines will save all the people around the world. God bless you all out there
1	I hope these “my body my choice” individuals maintain the same energy when talking about abortions and the bodily autonomy rights of pregnant people.
1	I hope they make it mandatory so all these nut jobs don't ruin it for the rest of us.
0	I hope you've opened your eyes to what they have actually done to us with the vaccine.
0	I just automatically assume people who get the vaccine barely have the IQ to push a broom.
1	I just got 6 vaccines 2 days ago since my parents were pretty anti-vax, now they're just vaccine hesitant. I'm 18 now. I got dTPa, IPV, MMR, Meningococcal ACWY, Hep B (Paed), and HPV. Thanks to Medicare I got all of these completely free, and I'll be completely up to date in 4 months, and they were completely fine apart from both my arms being pretty sore and some brief but mild respiratory symptoms experienced yesterday.
1	I just got mine today 🙌🏼💉🦠 my arm hurts right there on the spot. That means is working 💪🏼
1	I just got my Pfizer biontec vaccine at UNC and I was thrilled to see your information on this to know about the vaccine in my body! Thank you so much!
1	I just got my second dose! My daughter, who is 16, will get her second dose next week. Hubs has had both his and is past his 14 day window. The level of stress relief that comes from having done it is indescribably. Knowing that everyone in my house will be set by mid-May is so freeing. It allows us to plan to meet with other vaxxed friends and to know that when we mask up and go out, our choice has made the world a little safer for everyone.
1	I just got my second pfizer shot yesterday! I have been anxious about side effects but nearly 24 hours later and I haven't felt a thing. I'm so relieved! Excited to get back to living a normal life.
0	I just got over Covid smh thanks Trump for not taking it serious. Now we gotta live with this disease for the rest of our lives mutating smh
1	I just got the COVID-19 vaccine. I implore all those who have the opportunity to get this done. #COVID19
1	I just heard of a guy that was a denier. Caught Covid. Ask the doctor for one of those Miracle drugs that don't work and was denied. Got sicker went out to the store and bought an oxygen meter. Man got hospitalized after that. Didn't want to go because he didn't want them to put him on a vent. The idiots are out there people mask up
0	I just love hearing stories like this. The Vaxxed man Lectures Us on health. That's a good one.
1	I just made my appointment for my first vaccine.
1	I just received my first dose today!
1	I just received the Moderna vaccine yesterday. No side effects except for a slight soreness at the injection site. I wish everybody can watch this video and hopefully everyone can get the vaccine when it’s available for them. We can get rid of this virus together.
1	I just spent an half an hour reading anti vax comments, I have lost faith in humanity.
0	I knew it was safe when they blackmailed people for their jobs
0	I knew no vaccines has been effective anyway. I am not getting one.
1	I know it drives me crazy! These weirdos think taking Vitamins D, C and Zinc is somehow beneficial to their immune systems. Just get the vaccine people!!!
1	I know it sucks, but take it from a survivor, the long term side effects of being moderately sick from COVID is so much worse, one year later still, than a couple days of crappy feeling from getting the vaccine.
1	I know more people who've been vaccinated than people who've had COVID. So happy to see the rollout gaining steam!
0	I know people who died from the vaccine.
0	I know quite a few Black people who aren't going to get the vaccine. I happen to be one of them.
0	I know so many people who had injections and are ill now.
0	I know that manufacturers refuse to vaccinate with their own vaccines
0	I like how you just proved the vaccine is shit
